,jeju_wind,jeju_solar,land_wind,land_solar
2030-10-21 2:00,82.32513884,0,251.8350735,8.656160837
2030-10-21 3:00,105.3834535,0,169.9340426,6.439412611
2030-10-21 4:00,105.3408784,0,362.8643695,1.057545192
2030-10-21 5:00,124.4950231,0,526.7303019,3.194711842
2030-10-21 6:00,164.3244899,0,750.5113471,3.090677131
2030-10-21 7:00,187.3942555,0.731661898,872.8473571,6.255102552
2030-10-21 8:00,270.9577251,49.90843397,873.5875395,508.2762336
2030-10-21 9:00,228.3594479,181.3562996,1037.322412,2180.170191
2030-10-21 10:00,214.0214198,330.2230052,1505.931637,3994.112193
2030-10-21 11:00,207.8171379,406.6578835,1853.316784,4033.435043
2030-10-21 12:00,197.2502737,444.928069,1935.838996,4500.469696
2030-10-21 13:00,178.8943555,426.6104386,1997.136901,4647.813118
2030-10-21 14:00,219.8168547,410.5171607,2247.47396,4542.290356
2030-10-21 15:00,237.750048,363.7776861,2188.188446,4279.357765
2030-10-21 16:00,195.3565998,262.2111767,2142.237137,3341.763413
2030-10-21 17:00,167.613383,124.7122602,1981.290122,1571.750692
2030-10-21 18:00,169.8844983,25.89909749,1891.367545,742.880141
2030-10-21 19:00,240.6683661,12.35217261,2864.282015,1152.839839
2030-10-21 20:00,225.1159866,12.85758827,3025.0137,1349.183078
2030-10-21 21:00,112.1537915,5.589115961,2510.886591,1193.380922
2030-10-21 22:00,139.3976639,2.335519907,2120.433661,750.6403838
2030-10-21 23:00,85.68434489,1.89623474,2076.647539,376.8762342
2030-10-22 0:00,71.57035888,0,1922.333271,95.36287337
2030-12-30 1:00,702.5008989,0.001260471,14235.77595,3.538745049
2030-12-30 2:00,45.24470954,0.001592174,2229.630212,3.355315427
2030-12-30 3:00,107.14246,0.001592174,1642.532725,0.150949886
2030-12-30 4:00,113.198136,0.001304698,1696.978973,1.085022303
2030-12-30 5:00,114.6050847,0.001238357,1911.459152,0.002488869
2030-12-30 6:00,131.6486158,0.001238357,1786.548632,1.215687908
2030-12-30 7:00,220.661309,0.001149903,1254.626362,0.572502019
2030-12-30 8:00,257.03098,0.001039336,1512.684983,0.03042642
2030-12-30 9:00,155.4687341,0.446411251,1688.288474,0.522690423
2030-12-30 10:00,176.4868358,20.7458695,3044.048582,113.2138951
2030-12-30 11:00,186.9634144,52.66234176,4710.193104,607.8832099
2030-12-30 12:00,132.7213488,144.9097889,6157.102544,1012.680055
2030-12-30 13:00,179.7824712,183.5646916,6242.240648,1399.389271
2030-12-30 14:00,173.9443492,216.1179449,6759.57036,1715.69761
2030-12-30 15:00,302.5861589,163.5203875,7840.254918,1543.104464
2030-12-30 16:00,401.8199406,147.1637099,8526.112347,1073.415669
2030-12-30 17:00,555.2707404,123.8304005,11196.78808,589.6550219
2030-12-30 18:00,588.5183357,27.77580598,12708.51435,256.3792808
2030-12-30 19:00,568.3792651,12.22128265,13213.71643,489.3951656
2030-12-30 20:00,619.7642653,1.918834762,13451.46107,487.8013127
2030-12-30 21:00,721.4915521,3.040388506,13356.36491,338.4351782
2030-12-30 22:00,750.3516112,0.990807529,13683.59677,167.7242632
2030-12-30 23:00,735.3335313,0.050076077,14137.28075,32.82361397
2030-12-31 0:00,717.949133,0.001172017,14314.48593,13.09882877
2030-12-31 1:00,393.2108536,4.42E-05,10529.14005,39.22025848
2030-12-31 2:00,697.0224456,0.001525833,13684.27447,5.927489656
2030-12-31 3:00,707.8463523,0.001636401,13058.50604,0.555764377
2030-12-31 4:00,686.8870005,0.001724855,12657.30582,0.011448796
2030-12-31 5:00,693.6154988,0.001614287,12673.17558,0.002364425
2030-12-31 6:00,652.9657781,0.00119413,12937.32159,1.215625687
2030-12-31 7:00,661.1889232,0.000906655,12885.07101,1.815256374
2030-12-31 8:00,647.0610653,0.000884541,12684.40185,0.262948976
2030-12-31 9:00,670.4959498,0.277450101,11989.35993,7.251661128
2030-12-31 10:00,693.7903809,13.568375,11295.91247,595.7466368
2030-12-31 11:00,700.2478801,53.04218024,10872.50791,2561.335393
2030-12-31 12:00,644.6645245,101.1939352,9915.493781,3531.417564
2030-12-31 13:00,672.0654428,173.6129559,8243.695817,4411.076698
2030-12-31 14:00,666.1016532,276.0517609,7813.581869,4982.272904
2030-12-31 15:00,678.4406212,293.4915949,8004.158408,5414.955426
2030-12-31 16:00,690.4432916,283.3542991,8812.284167,4912.446063
2030-12-31 17:00,710.8788052,194.9030863,9709.131723,3258.017461
2030-12-31 18:00,705.4485466,65.07233018,10600.80017,1077.418905
2030-12-31 19:00,670.4545791,11.55593645,11750.50263,766.0213963
2030-12-31 20:00,695.065888,0.613694536,11800.00798,1202.351424
2030-12-31 21:00,670.8185117,2.993430436,11803.54132,1166.549735
2030-12-31 22:00,635.0556805,0.826415587,11679.15375,898.4083846
2030-12-31 23:00,548.9372202,0.048893003,11382.34406,451.7224639
2031-01-01 0:00,437.6847506,6.63E-05,10356.62773,116.9371338
