,0
2030-12-31 04:00,12657.30582
2030-12-31 05:00,12673.17558
2030-12-31 06:00,12937.321590000001
2030-12-31 07:00,12885.07101
2030-12-31 08:00,12684.40185
2030-12-31 09:00,11989.35993
2030-12-31 10:00,11295.912470000001
2030-12-31 11:00,10872.50791
2030-12-31 12:00,9915.493781000001
2030-12-31 13:00,8243.695817
2030-12-31 14:00,7813.581869
2030-12-31 15:00,8004.158408
2030-12-31 16:00,8812.284167
2030-12-31 17:00,9709.131723
2030-12-31 18:00,10600.80017
2030-12-31 19:00,11750.502629999999
2030-12-31 20:00,11800.00798
2030-12-31 21:00,11803.54132
2030-12-31 22:00,11679.15375
2030-12-31 23:00,11382.34406
2031-01-01 00:00,10356.62773
