,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2019-01-11,239.26207112584513,306.58375249006843,262.94973113498986,200.0451000538217,227.62018313322707,249.86852968628224,298.2760139052161,370.622462941194,400.2569145382101,342.68251822959826,243.2926832235535,87.384050727724,65.87934476976018,21.195150508871222,8.082265117450005,8.106047744554683,22.50426323571048,10.577001874823555,36.592354358840495,41.584496950710175,31.918134561011197,4.3532829439090115,0.1911113690726245,0.6317330304735148
2019-01-12,0.6267338066566259,1.3013112746601108,13.291822500557195,45.68137902563774,70.25575063690457,86.27264943481492,110.89132106875454,134.60146548041712,175.97336831999894,246.3812533267258,265.0086396755908,198.88526802364532,335.0994310573607,315.8401210296563,356.1065720158109,330.77635226170617,300.2768896884705,249.87320813665806,290.09909641334434,282.77338150890506,289.2917157145877,200.95931646543028,174.59970750356268,229.46724199917605
2019-01-13,190.3146979701681,170.07731945910186,143.12068454784787,128.29024500188436,139.30810457894273,152.55397174482485,166.793307545403,200.44500769752742,294.686459236602,306.95308981961057,249.058401230125,181.51079852614768,230.90025800686197,310.59858313971085,408.10971770339654,484.6154725363934,437.1459389375401,380.66075910960876,380.8787700552603,407.1521091184766,428.9715452668932,367.0809213991409,256.12088218605595,318.256171456711
2019-01-14,342.2516771319844,292.0558991362663,305.4401558326388,315.53169736610096,287.3589770520724,257.638766978212,281.26610644961943,244.46865378921134,282.19724214716035,197.8998580651142,208.42692519889508,230.3695595318209,220.10339014752506,247.19136665206028,173.91235356887947,164.33332931391368,159.91413953253007,126.89127031908716,172.68245675115327,238.9909056000824,218.73469829326032,169.14846548962268,119.55614404293443,134.7702286243761
2019-01-15,148.59066759877214,203.90549644859286,233.7587367155468,271.7316606244639,280.49954871048135,366.4999825404389,317.3303375994408,283.9496910049911,258.10800102532033,251.7776461084133,311.03672032002595,399.8058919492919,351.07728930656543,460.6306038294713,526.7387780831065,575.2574587179917,602.4810225246551,521.6259036308261,547.1395482960767,646.6406795815026,626.6119278798552,624.3503964402788,609.259676482396,652.5860821598509
2019-01-16,655.4405360697001,649.8002344262443,579.8995073606168,571.3317637448181,554.3519696525399,502.551359105158,453.4923446873426,513.0826083983304,544.5034049221683,493.76395225787,457.730476018249,470.4185605364744,407.6029682945098,477.756386151395,541.8690621161601,518.7308537236987,481.33840567030927,481.62253225878845,467.41576101480456,431.0783973322707,343.31794620697275,356.70598560901783,312.0127310115019,265.4561973061129
2019-01-17,316.332123938749,249.95549257661267,291.9968465614705,356.5218646800281,294.5761706700121,297.3333908870886,270.4881642233036,290.1793563492229,273.3657047424137,288.34233224488224,284.7651031444318,316.8808916422469,377.98740601654026,437.3088494792825,438.9289460048763,470.68704185429175,538.7785492153542,490.1521583060657,498.82723997802964,550.9504457174986,462.3694803393488,391.4414218578443,374.27698331011123,402.3711988636932
2019-01-18,377.3861767246105,276.3299751371849,309.1137622212977,279.84889912548033,178.42572364301682,91.86219019430918,94.86569783848091,125.55463462577417,142.76151513115363,158.97894272217906,78.90482545082837,54.838365295630915,50.2137322299224,56.68638950806751,54.24589069770976,37.69592696408961,32.40022072891269,27.293910027515317,36.834750138339764,27.639098564043685,41.14202932894106,27.35399149825412,19.26605232229524,7.855251332297738
2019-01-19,6.9934178288431275,3.6135249179200746,0.07358421690766768,0.0,6.655834043798925,28.61572961924992,18.21673582104915,26.785632405536834,25.142419009036693,57.41529570802294,25.545134933433744,18.042413612833727,13.342244454090489,14.177435604951947,41.48941183475953,96.62778503036547,100.46203536352769,124.72220333697145,167.55434556042363,180.15733130567395,150.82375611785525,240.20755992179008,252.2467167426366,235.34972759061344
2019-01-20,240.11521348474636,346.5014834056787,415.91902883184196,486.61854834126694,488.62161809381143,560.9704124073064,572.9846306061947,572.8360247442238,520.2856516708902,539.1595342522035,633.0781515321924,670.1176701201651,677.0527919153469,675.0199204944314,654.7596490486346,632.0905354997129,605.2181217737179,588.6375635166179,600.6231269634952,610.293402183942,632.1216656543161,624.6983690481823,591.1993842894714,571.2942241737234
2019-01-21,579.2069332921054,573.9975090602379,567.4344209072017,537.1563010867739,508.3770133265705,562.8547566465289,495.7745632124434,384.87654524156613,322.5558701051445,428.39006169857424,453.846638952966,445.09933786430105,449.28582164503626,499.80198573272867,518.2249758501989,492.3145465430459,453.71026484805793,406.29787734034164,359.921418581955,350.24484288694003,350.41770043151905,311.44372734573795,257.6826161023686,272.6215739086673
2019-01-22,329.8225354609525,345.80414312801986,359.53785827908393,313.9068709453341,228.5795922860472,199.21070478423374,227.61904832152533,191.89274291334098,170.61430025172396,177.03142741059548,190.04505157900354,199.5637462177384,233.71891844255487,225.7936870553143,207.21767287564754,266.6725701945186,334.9397221976996,308.48564243128266,256.2027187536589,266.23190011448503,253.351387845613,310.42817376224315,277.1649937966676,242.7671473852144
2019-01-23,215.40609281892844,153.34101661788563,165.65082754268795,196.4670084964779,165.10284664197,171.57804589832708,157.53713570651007,222.73404708512595,222.92253174337952,202.16565459222764,312.8492113084566,266.63337228525694,260.1490703259694,300.83658789827984,353.0050136144411,399.41497201426415,418.79306807858137,404.7002773219238,375.3076253499929,364.4705367377806,332.3387700912045,331.7609360773185,363.0008496682224,371.3750337478371
2019-01-24,377.18262176695737,375.7424337493162,402.6344449168597,431.5127911470523,467.1383676424225,496.45219105430124,515.2384843292248,512.7384699408968,478.75046909749227,412.7499294641471,422.090407220906,409.07219538705823,312.62851312869526,211.88273852574918,132.1860868618899,148.70107721194358,248.81356030967902,160.69632741150727,222.31911150832417,278.7305104186529,230.28128631224547,163.2310700640741,164.45746258326523,239.68088321942014
2019-01-25,171.686866775116,218.11257938752425,216.3192954654168,205.7645570830998,203.18518455592553,156.966606853819,197.87174197039099,190.2777878412973,212.38674925572897,158.92860247508833,210.60118205319358,322.58480023812837,405.9364685618892,408.9353461743177,459.991499062183,458.9061106796431,566.4147033213025,684.8289120711386,688.2101637299393,664.0399061310862,646.0970835932003,625.1222257580422,604.7253260095163,605.1559915895868
2019-01-26,608.7771303374848,620.7357790769605,621.9979741488015,590.9696862963739,597.1295168415608,619.2696628815572,623.9081588070146,604.3165940700176,647.8263732138213,656.1852902933415,646.0068827068139,632.4282766453132,619.3676531154643,630.4887654265617,645.9939851935527,649.9088162360347,632.164149978266,617.7162024990917,621.4702050010335,546.4618750617508,530.8417911673882,477.80539185992455,417.95467827180323,422.4079245088983
2019-01-27,440.57166613655676,388.31703104503487,387.3489670616359,338.45129260616767,338.66991483705584,264.87677152967996,228.25798059743488,217.83434171523612,244.45404951915066,245.73133909970758,219.8444049340281,134.65467755765454,178.79443758266416,168.24281917598591,161.96042594084275,128.85562634869618,139.13470535091145,164.4314315159088,107.39683941143296,100.0477171242917,150.08254553288802,178.26980354135742,188.5246248086355,142.54551658491994
2019-01-28,130.9280225046433,88.91423385256276,90.38356988703458,137.02876718722436,156.98203121446952,164.28258658693932,173.9971830132106,209.1285565778689,244.73721378730679,287.7147753214713,308.9028355268298,396.29906051449046,416.791708109001,489.5233273673842,529.458147034141,561.104135592079,589.2339146313125,633.332258568454,619.6022413904553,569.5902242101471,532.8374649738017,563.2705698110467,503.77119392579516,428.3361868913031
2019-01-29,373.13971436273073,305.87177465453897,362.80874874334575,335.8034621848132,347.20215851665847,390.0624107825048,297.0443921737031,250.30129542454227,134.71698931165787,69.91120667342281,31.402479149888897,22.680258912915452,12.732877805717836,10.41087754634176,22.20631917995043,12.159976440028906,10.293559199529929,17.273162587256778,15.064991506980137,14.820547014088598,14.504627540972427,23.782357776034527,16.387216604762838,23.76798652064324
2019-01-30,22.591849515935785,10.948651194072793,16.287704210093,60.78836159174811,71.81553267709016,35.02819345856831,27.016326006767393,18.208056781153967,3.1262821656457054,1.102465029028184,0.38207142991834564,0.21530555455448022,3.537525821711028,17.65527033114958,26.95063100081047,22.849221783733952,20.248460325604643,28.768675001168422,56.48240786121449,68.41031076898348,99.36064764907506,191.60527846537622,200.07714108395078,151.09441324797552
2019-01-31,105.89882138946938,174.9107972180761,215.84760417270348,202.44098714655922,148.61859909745854,222.22937059894772,276.17774090393283,293.0882993777446,345.791118515848,450.4729073130425,422.5971263681473,543.7908127752377,656.6696127968365,678.3649701468632,656.92960269696,677.7889730148519,658.0714925975902,651.1636244402383,639.4797514408192,634.3147513043706,629.212444218657,606.8906708092502,587.9310721173961,642.1361095938418
2019-02-01,609.049019116572,674.9578447812621,646.3467754554008,636.405697848936,604.3497487286966,560.3928870622033,581.788287957052,567.336466987269,534.8479367248063,516.8762112894174,477.8147215251954,489.41663388426554,497.8222688919244,539.4022205434984,553.6341301363001,492.7190811923303,460.6293661281752,372.8657738440867,252.95372561599456,223.80202896924283,202.93104120568947,135.58687846511282,105.36700625971378,92.91863633920697
2019-02-02,45.83231503430297,29.8454872334074,15.303798255337256,29.686973708738854,73.4970542904777,50.830531138400545,46.60140264699486,22.32769561340781,20.950645492688924,18.110904794823828,15.838681915934432,70.75207490895768,150.07443843809054,318.51055992627465,358.34772828955244,335.18764677980994,230.3206990791893,219.05468493151565,246.3226183626362,220.05176075434107,250.37785738735542,270.70364226923675,318.7515394607701,326.0585920085032
2019-02-03,391.96055130585637,456.2116561412508,349.77370538233725,296.6760776877748,239.5177305845147,364.5768428718383,423.4015535303148,424.1079420399425,504.43176933048096,447.55355427850986,395.3339833554906,372.7303499548436,394.36759586724577,283.63033380895973,334.8227064673416,422.747817257485,520.7487486563152,602.9125777970999,608.0227529106124,654.4609060854367,647.8281132584307,624.7826507567319,607.9197452959011,606.0412082664272
2019-02-04,639.4159266045467,635.6289752231146,665.1648918766066,645.1672642772334,585.8891918046507,581.7680429162924,603.5667649684459,574.2159769567347,601.6316840545782,600.2820751938905,536.5130292909167,456.5384970421847,402.4576624368749,331.0858229781917,226.7841628132822,170.66203799731198,215.1896282433559,128.69569960518834,90.86707835226898,116.68554251911011,98.86642958754045,66.65777717854562,32.34332278326793,20.846739107109816
2019-02-05,12.643400172656236,22.543845467868405,4.087839895287817,6.859019809378441,22.475784001242715,25.208813059001912,18.871295210633313,9.154135622998318,7.495870084085829,6.329792050302912,6.65435424933981,13.554296881766545,31.497797280508976,52.43672243794196,57.91009176698433,63.589812229713026,41.353930448390216,25.20260034320526,22.260935397533483,37.511963395655904,41.7796391709475,25.055507563503372,2.585651818590735,0.0043576769348182874
2019-02-06,0.0,0.0,0.0,0.8016309861342809,1.3538818050154326,2.0401917129330083,5.104316458966791,2.5587552681763848,0.5759396348851503,0.03812967317966001,7.468162521575276,5.3416040727258,8.293905986748884,15.073997372645428,19.098051771799845,8.350985502265928,25.49240704252244,29.374861150611565,7.563087250805402,0.38042519640963646,1.0666866856946031,3.1475409715256344,5.629416529612395,27.304746722726136
2019-02-07,49.897864201603376,53.209187250258346,44.71527297069491,100.43525985969485,70.62266703481626,84.99240934383339,42.27440496826351,131.20808192798336,249.94139670219434,498.9370262013062,652.7294588095001,672.6007077254345,601.0049320909344,557.7268088686843,653.8846305462878,674.8330366772185,665.4643671716229,648.6873079464079,623.0423186617116,666.7910921760737,655.2499875672315,652.3259197683487,643.5800561078393,633.1967045541357
2019-02-08,584.4335431123847,522.4024325821172,551.8664445400201,592.0996954750276,623.4160197205176,664.9435339929761,591.843681955107,573.2419544553603,543.280655905081,397.23763149830137,304.53556565042584,299.0174665833463,458.7203495694739,479.4283662679941,316.9935345648474,323.02494073936776,285.5761636592667,283.36268166022575,237.25773946268822,300.56843643239705,238.014459140913,175.42222205117417,263.9049157621148,248.59417245916268
2019-02-09,292.78412444920065,384.67766873428883,466.7322291259329,320.00833888123975,408.31603554927295,504.86116997377474,545.2015108194553,565.9148051489299,662.0508808081628,652.1486167880632,589.4143224564139,575.8957615516773,652.0863020078954,686.9701322871751,691.8332029091671,669.0328809182037,661.7282916684047,662.9647219753685,591.570416271155,601.1221808359618,666.4505972207439,629.2346623186954,594.214049402295,526.8212713284144
2019-02-10,572.0921935007666,525.7130596129283,413.7038975731277,238.5461259886062,292.7922436486564,284.14067527515317,290.53225857915885,322.3335862151652,308.87933130686264,216.20656478404464,201.69917738101353,113.43516037192278,71.3796681463431,49.64129689357233,89.5636638932549,121.59099457545774,200.82946374510175,253.0567362568704,268.3001080587115,263.4768496573824,376.5606057508155,475.654784481491,502.6147663307241,513.0274807589404
2019-02-11,522.706365417498,610.7449755348061,633.7584454250083,594.1116500466558,544.6685396948461,561.2692340507825,584.4531163446168,581.3878023159195,571.781203649683,599.5050317946279,545.6737710311018,562.8910675948212,503.75652308011456,511.7136623462445,496.615289218245,501.4318658482741,488.8881505616663,474.08970362719924,462.2419335563983,404.6745276878694,368.0591532953878,285.7570980369978,278.57261120538556,204.19809932394318
2019-02-12,175.62308372238846,214.7068036913071,262.8614094967818,259.36056078927214,271.6499723389233,335.3359227898462,322.3375716738618,291.38678389525404,185.77308470239697,64.85336302326712,78.18280074903251,125.46068129536079,136.17271971036655,137.41303258643282,111.27489045011922,59.439751365357985,38.70384553445493,20.06414269591998,29.764095511991517,19.761553477594,21.705894454948233,33.48216533620824,43.05425664821732,47.79676790117721
2019-02-13,81.22750962339003,44.068778309604696,52.06585386914354,87.6063921148295,133.51506030659246,179.94450417987613,266.1625797634115,274.0236776455968,301.73766167729957,359.83018274729676,395.6581551793021,429.34255909158946,425.09807584131755,398.60963095040626,340.6181837759805,325.6193714612834,267.3320985462742,295.79705859590854,282.95210981268787,375.66026430361404,409.4424526706199,361.1555853178445,266.4304134820178,222.15180092334347
2019-02-14,239.31578857256034,215.08642090178506,275.1808920434477,314.6761915726954,312.3986002779155,256.6495501046919,232.85704559896126,184.32046520083344,197.3946883141163,172.23193650554833,139.2249909699047,67.78725677840514,39.04746954391712,40.43973521993341,47.024197173101996,45.12669819663252,38.46499339362974,38.46579835339686,20.660463548969023,19.993094404895214,12.991551324267373,6.218060003228356,4.488597891228734,1.9896608174763446
2019-02-15,1.3980880165875338,0.7688485456933872,1.96010729459757,36.504619796552824,176.26119893387278,71.61632329171367,7.867483089360611,19.441040286709036,21.716776542627123,8.757695963853225,49.572829920898535,119.39875927763858,132.4104103867678,243.59230982679674,340.5103645596536,413.4257416072821,457.3501960777372,446.6752796231199,412.91986978611135,356.33021162750316,352.26703799936513,316.1169485092697,306.9546361896895,434.76760057295877
2019-02-16,447.2369720753598,481.38520227872596,571.2601979796574,539.730374799842,628.4980757131424,589.2547981927896,579.4811068254189,544.188266199503,597.3051887191601,612.3719928986985,587.3367727422584,583.2235493788253,597.05123601729,593.8205602535745,563.9680432399451,607.0173339521555,649.8589662275991,654.7898622753828,573.4087959848376,541.4038135277483,556.1288426843573,587.9139924447431,587.9152483030265,518.5018305652932
2019-02-17,487.59428062560534,470.1988095462135,488.03026620293394,532.1322021973822,519.4050045025024,448.1469306734633,444.12322428323085,385.7654780484591,375.9724404111966,367.5661033333649,412.25725172036226,459.112340766748,470.75136903387755,493.7984202719586,511.9859354482282,540.2029739419166,487.52597101348755,390.81682452335156,384.6477218100201,375.53279317477694,385.12414602407085,348.50998512356904,321.28061410715713,332.2580047858479
2019-02-18,326.10785494101833,303.2120090402464,300.8370539276186,326.3650516912733,233.33428990360184,155.54975056476636,91.35461766866808,93.94515976915233,41.09637055839068,16.19871076335749,5.624919649108825,8.421201598042725,8.719847723975606,13.919004179565457,13.458188922202037,9.539508598427696,6.085659252358793,8.912357181064818,31.083778631562243,41.91580144433789,39.88285134314447,60.73453520310949,93.61390369415722,97.009514503691
2019-02-19,121.82509563795817,144.26157278801594,136.3702314174372,187.87580907934463,163.04514856718427,233.45758189921185,390.76510434523146,490.6523439640694,323.52863069590654,258.1890931564469,169.98965449859858,106.31151760451294,177.13547299974337,411.5323128221163,500.86841822060205,435.7782699268892,494.3019922080804,549.6710287432716,506.98586430526876,534.408949192256,444.15334975120726,321.05842705444303,391.950274451085,303.0651129612395
2019-02-20,252.97448510472572,263.26194658271146,245.4213993277186,312.4101965404254,254.23941280314457,217.5854427081445,162.57819019580853,143.62937372820355,134.45888168587695,189.07466652740388,240.88248842488,250.56482291101085,272.57049527742925,286.18132091276686,303.95938997470677,261.61160656872414,293.43911960647836,253.373288198375,238.63228089300503,291.6160915131262,350.42148918952074,315.9368009343185,280.4252715018945,314.58508586311234
2019-02-21,305.5712704635797,266.0431461275876,250.10858018826448,266.23537415137474,287.26526884098666,329.8162440648778,359.95288161465726,346.1156655840622,287.5730691146471,271.98452995942944,265.7705098858594,170.01225994769794,119.91538911374214,99.35592985856022,100.7142994655856,124.63432049262138,98.96695574733054,62.41575420004323,56.47573214224351,72.23486829713028,45.605355720112385,39.0467523429216,34.0566826737605,37.3068075969621
2019-02-22,31.573445341631604,28.367060600663233,32.03937179089982,55.390924783294956,64.78865152078507,43.91819030986135,35.17284109732344,37.615618609578355,23.467488382013062,36.27562387362812,33.39175867063345,54.8450258837792,75.52290500966481,73.4070591832801,52.593332505116074,51.52186145328678,80.745381089185,119.17490178209952,143.52460185956653,189.2801794135132,276.5698834094338,401.27468327414675,473.71021654179646,477.02663867769803
2019-02-23,421.68790312802656,384.6714923324666,462.4238211759589,489.0040920036134,405.03508308792203,371.9162693277996,324.53135334176,316.75469452868043,243.32539000988095,105.3901322091137,69.19013218729191,55.943127183543496,53.925431977786495,52.6590123802503,72.27784588589992,62.53493666421052,63.17480705112689,64.85613801614853,78.12422630823366,87.37187041545829,98.13268152432411,86.56015322291863,80.0758331066438,78.23707501002276
2019-02-24,43.96521993294747,41.84661424450403,31.098440398749183,17.15651302280786,13.872676626652169,65.69457018923026,109.17459910946017,111.45581877552124,77.11928548377381,60.437129804637216,54.79822322303344,41.836531064263184,61.5368289192776,59.28354377806745,57.46566621675908,65.81135895724793,64.47381541457352,102.35320662994806,113.08135634495451,85.26449179745109,96.45198302769093,114.471092147417,238.7834559686688,235.54713035576074
2019-02-25,142.8044443012907,152.90162660545172,174.58991786128203,201.90935963900503,240.10629840401725,299.58015766988376,237.58123342564318,289.80212980873006,355.6238533795209,373.35670246476843,336.17255136886325,280.7767272251812,322.17706088059816,327.2503712577079,297.9397586064041,217.92826478400414,225.10903245939903,351.02377763903877,427.6267782694664,481.62428743422055,469.06348944879545,396.4934582982515,419.9428139023524,452.4169940925755
2019-02-26,436.9052620194985,385.0824424505717,431.9908222544728,458.88606839190754,456.2000296170954,499.676496741664,422.3688567247118,391.7280995030291,327.56465962813803,375.53493872543453,396.2227799849794,385.1803661088591,402.1151460036336,359.37986222855136,168.16080103851064,88.22415031746621,73.31073031370431,26.8134761454516,19.45814114251366,22.573837784605203,23.88624903079095,17.14256845661644,20.404332008631464,33.70942424068809
2019-02-27,15.453717472717695,21.53152988042928,16.509204323456906,25.43128759734708,44.13815918396899,56.56230465734856,63.97349963149471,63.505751431174566,127.54753949163532,173.5059124359361,141.3871643492027,63.59506262518658,53.46743710577255,44.03847732408502,36.55699967854225,59.78562078890742,82.89129488641997,83.31405915088173,159.93374000024315,158.82651784056114,122.70539177125954,170.49027592429573,155.9554926537015,176.94505462234994
2019-02-28,226.20737282616184,272.07027330545105,283.5617125018945,281.98092585365015,285.3230582834672,280.3076172508189,282.34572393638524,278.947973628523,228.3842715221021,228.2886991936608,250.35779996879708,234.71849387728875,107.57722000105362,115.68172742785843,156.75407023981683,227.5358681368674,286.2551411705085,327.2751585714392,354.82194701241366,404.6381804256026,343.9766030233414,298.3161559778135,224.39611348669825,255.08325575842045
2019-03-01,260.22056648934574,288.97192577702737,295.9529908022261,371.2421548629705,367.009776270851,315.4449372287945,286.51694676935494,174.26257159087012,155.91247875095738,182.85699689940094,202.58748982417623,218.67616319260046,267.544604898631,310.54586432729315,316.18414449283756,318.47863389039804,333.13360733795076,296.24536368907155,318.413725687221,272.15587442173944,214.41303876877416,182.5552610594747,153.67181876820004,144.396754584096
2019-03-02,68.64550427688215,40.94449341255411,18.265614430668027,6.358213787644449,6.405530896361684,12.586568802631316,18.622093587087928,17.968650852218314,14.035214950156355,25.012097233204788,41.43236863321694,16.920847433241256,28.705422109993723,107.1987678639228,128.67277338264793,96.9848966551738,66.19585737112581,50.064115628995765,46.86951477273864,43.015500558978275,35.29035614483025,56.22675445487395,56.3554027617163,81.93669733521543
2019-03-03,59.705291251244404,43.74729674606756,70.27437970580092,159.1718728161391,276.9723663191615,267.05787356816353,151.44766651299787,103.72937613678637,87.07789668757218,77.01253450352891,81.35445117343295,89.02148112379192,96.43082711140528,81.5079261341456,81.01928529385467,96.16435516684115,90.41812868605932,62.955709712406204,60.51229973176284,109.78435915922277,189.23258389765846,261.6877660516537,240.55657050413004,225.09651624286963
2019-03-04,172.00803059137667,166.89380041738315,159.5074835419045,238.13218299377294,288.2543101969635,366.71991207440755,415.6021712477189,370.2998586706132,327.7654940638715,271.03332171250753,310.6360712660084,430.42151082215685,401.4986951040773,412.82300528541236,454.5758931618433,453.62246068398593,440.1956409833855,351.08139581184366,357.70669888161797,390.877589907276,383.2344000811479,343.1185280162431,308.17287016928606,307.44029625791046
2019-03-05,287.8232058230348,283.15127077943174,257.22348036632377,219.2175833685999,182.4352585047176,191.62828336819464,155.07289360918665,103.79135501269056,59.78329972070674,28.4398338054747,14.60863984231037,9.052287029305093,2.6224983980062544,1.8610155367985253,0.3737282942868914,2.2804116801294043,0.7524225245807529,1.764217611719336,7.565229775298353,8.942785265495093,28.521255788535964,14.285372841695764,28.808956277334655,33.36111572852097
2019-03-06,28.550046717951144,21.6314387026536,38.08219265805772,95.28999334219894,107.93372941911889,169.51297911289114,197.73288641056172,202.3362455395676,189.71178613075517,211.9219061733654,241.5285170566313,320.09945972164553,366.5462889102004,355.6152923600427,276.98943993948524,246.1729109767734,217.69444515480572,341.7890492020627,425.28051724898864,452.3354026443001,491.38547771588446,478.9166630277585,493.5955401489975,539.3780596458265
2019-03-07,577.6087825117417,592.7280210442311,566.710456433937,563.852044300872,544.7652559134829,551.107591415796,544.6729397380846,538.614334396696,599.5262058679008,633.2910149719647,641.6366471891628,621.2016752645834,578.6525187655795,581.1466502900455,555.831948707692,583.343206950825,589.7502660602784,554.7239397452302,513.779092271425,464.6169340614941,430.5950734630732,420.77258216636164,446.303857266211,392.7140632496708
2019-03-08,341.3712902137469,283.0093648457481,205.2705962455509,173.85383359904233,146.65679109839056,145.45627833832896,148.79362337584678,110.0955215016851,64.75334525911943,45.73510252468206,20.784418274612836,12.72792397436902,11.269633440461156,15.317134562456523,8.272117602074793,5.581693914847058,1.2602401695494485,0.14600638663271717,0.01278251900880031,4.729532033256114,7.496487421651595,2.851663786145087,0.0029051179565455247,0.2943338414661327
2019-03-09,5.165366302357781,43.75697442026029,45.98750583030872,41.40834996527829,35.01044197738801,31.223977808446406,54.19763547798573,51.571557127330934,76.60410215431945,115.83515699610302,289.41239613020133,281.91381157652484,252.4769836546673,316.6057527624457,165.1064175161249,101.93270291039626,74.40118752184543,46.94312319896261,86.18300838886826,127.36497401121821,207.84473350807428,295.32797283086256,359.9775206463262,445.3437642002053
2019-03-10,419.0625510568609,372.3604285755456,378.91952521755604,283.9639170044846,322.27759006655276,301.11563355649963,331.88870377028024,385.6290706557412,501.8374233411724,538.8789634070565,566.5788091980374,520.7438129819536,494.6859822263159,508.17281984819977,489.80634032731336,373.020777017891,306.95404608760464,368.0453630635878,424.91122228575,374.1904138211708,367.747555185232,401.2917599206352,399.3057486575917,446.7166896586588
2019-03-11,405.9414526548834,311.7412810262726,311.6044469443548,256.73749347233274,215.3402283477574,232.5434623248685,261.12080504695297,192.97546221875825,183.11395155649285,124.11956082620237,56.34391846729433,42.796563606978104,68.13529898809291,207.66375676403962,311.52291601937014,190.51942405349752,184.1919772807116,227.3687149124427,319.3438445934771,390.61382032764436,499.9917655894045,507.5361753526809,492.78404386646906,531.6086000781829
